filename,label
Image_1.jpg,sitting
Image_2.jpg,eating
Image_3.jpg,running
Image_4.jpg,eating
Image_5.jpg,using_laptop
Image_6.jpg,clapping
Image_7.jpg,cycling
Image_8.jpg,hugging
Image_9.jpg,laughing
Image_10.jpg,drinking
Image_11.jpg,listening_to_music
Image_12.jpg,drinking
Image_13.jpg,dancing
Image_14.jpg,sitting
Image_15.jpg,sitting
Image_16.jpg,drinking
Image_17.jpg,sitting
Image_18.jpg,sitting
Image_19.jpg,drinking
Image_20.jpg,fighting
Image_21.jpg,drinking
Image_22.jpg,listening_to_music
Image_23.jpg,laughing
Image_24.jpg,running
Image_25.jpg,running
Image_26.jpg,dancing
Image_27.jpg,laughing
Image_28.jpg,dancing
Image_29.jpg,sleeping
Image_30.jpg,laughing
Image_31.jpg,running
Image_32.jpg,fighting
Image_33.jpg,laughing
Image_34.jpg,eating
Image_35.jpg,hugging
Image_36.jpg,cycling
Image_37.jpg,eating
Image_38.jpg,sitting
Image_39.jpg,drinking
Image_40.jpg,fighting
Image_41.jpg,eating
Image_42.jpg,hugging
Image_43.jpg,eating
Image_44.jpg,eating
Image_45.jpg,drinking
Image_46.jpg,eating
Image_47.jpg,calling
Image_48.jpg,dancing
Image_49.jpg,eating
Image_50.jpg,sitting
Image_51.jpg,texting
Image_52.jpg,using_laptop
Image_53.jpg,listening_to_music
Image_54.jpg,clapping
Image_55.jpg,calling
Image_56.jpg,sitting
Image_57.jpg,dancing
Image_58.jpg,laughing
Image_59.jpg,listening_to_music
Image_60.jpg,texting
Image_61.jpg,calling
Image_62.jpg,texting
Image_63.jpg,eating
Image_64.jpg,calling
Image_65.jpg,calling
Image_66.jpg,sitting
Image_67.jpg,eating
Image_68.jpg,laughing
Image_69.jpg,listening_to_music
Image_70.jpg,calling
Image_71.jpg,sleeping
Image_72.jpg,dancing
Image_73.jpg,calling
Image_74.jpg,using_laptop
Image_75.jpg,listening_to_music
Image_76.jpg,running
Image_77.jpg,sitting
Image_78.jpg,running
Image_79.jpg,cycling
Image_80.jpg,dancing
Image_81.jpg,dancing
Image_82.jpg,calling
Image_83.jpg,using_laptop
Image_84.jpg,sleeping
Image_85.jpg,dancing
Image_86.jpg,drinking
Image_87.jpg,listening_to_music
Image_88.jpg,using_laptop
Image_89.jpg,drinking
Image_90.jpg,listening_to_music
Image_91.jpg,running
Image_92.jpg,cycling
Image_93.jpg,eating
Image_94.jpg,sleeping
Image_95.jpg,listening_to_music
Image_96.jpg,laughing
Image_97.jpg,sleeping
Image_98.jpg,laughing
Image_99.jpg,drinking
Image_100.jpg,running
Image_101.jpg,drinking
Image_102.jpg,running
Image_103.jpg,texting
Image_104.jpg,sitting
Image_105.jpg,listening_to_music
Image_106.jpg,dancing
Image_107.jpg,hugging
Image_108.jpg,clapping
Image_109.jpg,listening_to_music
Image_110.jpg,cycling
Image_111.jpg,clapping
Image_112.jpg,texting
Image_113.jpg,sleeping
Image_114.jpg,using_laptop
Image_115.jpg,cycling
Image_116.jpg,eating
Image_117.jpg,cycling
Image_118.jpg,cycling
Image_119.jpg,eating
Image_120.jpg,using_laptop
Image_121.jpg,drinking
Image_122.jpg,sleeping
Image_123.jpg,drinking
Image_124.jpg,cycling
Image_125.jpg,listening_to_music
Image_126.jpg,fighting
Image_127.jpg,sitting
Image_128.jpg,sitting
Image_129.jpg,running
Image_130.jpg,calling
Image_131.jpg,cycling
Image_132.jpg,listening_to_music
Image_133.jpg,sitting
Image_134.jpg,calling
Image_135.jpg,eating
Image_136.jpg,laughing
Image_137.jpg,cycling
Image_138.jpg,drinking
Image_139.jpg,eating
Image_140.jpg,eating
Image_141.jpg,cycling
Image_142.jpg,listening_to_music
Image_143.jpg,laughing
Image_144.jpg,sleeping
Image_145.jpg,using_laptop
Image_146.jpg,calling
Image_147.jpg,eating
Image_148.jpg,laughing
Image_149.jpg,hugging
Image_150.jpg,using_laptop
Image_151.jpg,cycling
Image_152.jpg,listening_to_music
Image_153.jpg,laughing
Image_154.jpg,cycling
Image_155.jpg,sleeping
Image_156.jpg,texting
Image_157.jpg,laughing
Image_158.jpg,cycling
Image_159.jpg,sleeping
Image_160.jpg,texting
Image_161.jpg,sitting
Image_162.jpg,eating
Image_163.jpg,laughing
Image_164.jpg,texting
Image_165.jpg,cycling
Image_166.jpg,sitting
Image_167.jpg,listening_to_music
Image_168.jpg,running
Image_169.jpg,sitting
Image_170.jpg,cycling
Image_171.jpg,dancing
Image_172.jpg,dancing
Image_173.jpg,listening_to_music
Image_174.jpg,drinking
Image_175.jpg,dancing
Image_176.jpg,cycling
Image_177.jpg,using_laptop
Image_178.jpg,using_laptop
Image_179.jpg,calling
Image_180.jpg,laughing
Image_181.jpg,sitting
Image_182.jpg,cycling
Image_183.jpg,clapping
Image_184.jpg,hugging
Image_185.jpg,running
Image_186.jpg,calling
Image_187.jpg,running
Image_188.jpg,hugging
Image_189.jpg,sitting
Image_190.jpg,laughing
Image_191.jpg,cycling
Image_192.jpg,listening_to_music
Image_193.jpg,running
Image_194.jpg,drinking
Image_195.jpg,laughing
Image_196.jpg,clapping
Image_197.jpg,texting
Image_198.jpg,texting
Image_199.jpg,fighting
Image_200.jpg,clapping
Image_201.jpg,laughing
Image_202.jpg,listening_to_music
Image_203.jpg,sitting
Image_204.jpg,eating
Image_205.jpg,texting
Image_206.jpg,eating
Image_207.jpg,cycling
