filename,label
Image_1.jpg,texting
Image_2.jpg,calling
Image_3.jpg,running
Image_4.jpg,eating
Image_5.jpg,eating
Image_6.jpg,clapping
Image_7.jpg,dancing
Image_8.jpg,hugging
Image_9.jpg,laughing
Image_10.jpg,drinking
Image_11.jpg,drinking
Image_12.jpg,laughing
Image_13.jpg,dancing
Image_14.jpg,eating
Image_15.jpg,using_laptop
Image_16.jpg,listening_to_music
Image_17.jpg,calling
Image_18.jpg,sitting
Image_19.jpg,dancing
Image_20.jpg,calling
Image_21.jpg,drinking
Image_22.jpg,running
Image_23.jpg,drinking
Image_24.jpg,running
Image_25.jpg,fighting
Image_26.jpg,using_laptop
Image_27.jpg,calling
Image_28.jpg,dancing
Image_29.jpg,sleeping
Image_30.jpg,laughing
Image_31.jpg,running
Image_32.jpg,calling
Image_33.jpg,laughing
Image_34.jpg,eating
Image_35.jpg,laughing
Image_36.jpg,cycling
Image_37.jpg,cycling
Image_38.jpg,eating
Image_39.jpg,fighting
Image_40.jpg,fighting
Image_41.jpg,fighting
Image_42.jpg,hugging
Image_43.jpg,laughing
Image_44.jpg,eating
Image_45.jpg,hugging
Image_46.jpg,eating
Image_47.jpg,calling
Image_48.jpg,dancing
Image_49.jpg,calling
Image_50.jpg,eating
Image_51.jpg,sitting
Image_52.jpg,calling
Image_53.jpg,calling
Image_54.jpg,calling
Image_55.jpg,calling
Image_56.jpg,calling
Image_57.jpg,running
Image_58.jpg,laughing
Image_59.jpg,laughing
Image_60.jpg,drinking
Image_61.jpg,calling
Image_62.jpg,using_laptop
Image_63.jpg,eating
Image_64.jpg,texting
Image_65.jpg,texting
Image_66.jpg,running
Image_67.jpg,texting
Image_68.jpg,laughing
Image_69.jpg,hugging
Image_70.jpg,running
Image_71.jpg,sleeping
Image_72.jpg,dancing
Image_73.jpg,using_laptop
Image_74.jpg,sitting
Image_75.jpg,texting
Image_76.jpg,running
Image_77.jpg,sitting
Image_78.jpg,cycling
Image_79.jpg,fighting
Image_80.jpg,dancing
Image_81.jpg,eating
Image_82.jpg,using_laptop
Image_83.jpg,hugging
Image_84.jpg,sitting
Image_85.jpg,running
Image_86.jpg,drinking
Image_87.jpg,drinking
Image_88.jpg,eating
Image_89.jpg,calling
Image_90.jpg,calling
Image_91.jpg,running
Image_92.jpg,cycling
Image_93.jpg,eating
Image_94.jpg,sleeping
Image_95.jpg,calling
Image_96.jpg,laughing
Image_97.jpg,sleeping
Image_98.jpg,laughing
Image_99.jpg,calling
Image_100.jpg,running
Image_101.jpg,drinking
Image_102.jpg,running
Image_103.jpg,calling
Image_104.jpg,sleeping
Image_105.jpg,listening_to_music
Image_106.jpg,listening_to_music
Image_107.jpg,hugging
Image_108.jpg,eating
Image_109.jpg,hugging
Image_110.jpg,cycling
Image_111.jpg,eating
Image_112.jpg,hugging
Image_113.jpg,sleeping
Image_114.jpg,sitting
Image_115.jpg,cycling
Image_116.jpg,eating
Image_117.jpg,running
Image_118.jpg,cycling
Image_119.jpg,eating
